Type,Buy,Cur.,Sell,Cur..1,Fee,Cur..2,Exchange,Group,Comment,Trade ID,Imported From,Add Date,Date
Fee,,,,,0.0006014616983,BTC,Coinbase Pro,default,"Fee (Trade ID: 11795206.0, Order ID: 42a68069-30d3-410c-9e12-7ba96de60d40)",11795206.0,Coinbase Pro CSV,2025-06-18,2021-01-05
Trade,,,0.3059647947,BTC,,,Coinbase Pro,default,"Trade (Trade ID: 11795207.0, Order ID: 42a68069-30d3-410c-9e12-7ba96de60d40)",11795207.0,Coinbase Pro CSV,2025-06-18,2021-01-05
Trade,8.99896455,ETH,,,,,Coinbase Pro,default,"Trade (Trade ID: 11795207.0, Order ID: 42a68069-30d3-410c-9e12-7ba96de60d40)",11795207.0,Coinbase Pro CSV,2025-06-18,2021-01-05
Fee,,,,,0.0015298239735,BTC,Coinbase Pro,default,"Fee (Trade ID: 11795207.0, Order ID: 42a68069-30d3-410c-9e12-7ba96de60d40)",11795207.0,Coinbase Pro CSV,2025-06-18,2021-01-05
Trade,,,0.10511348302,BTC,,,Coinbase Pro,default,"Trade (Trade ID: 11795208.0, Order ID: 42a68069-30d3-410c-9e12-7ba96de60d40)",11795208.0,Coinbase Pro CSV,2025-06-18,2021-01-05
Trade,3.09157303,ETH,,,,,Coinbase Pro,default,"Trade (Trade ID: 11795208.0, Order ID: 42a68069-30d3-410c-9e12-7ba96de60d40)",11795208.0,Coinbase Pro CSV,2025-06-18,2021-01-05
Fee,,,,,0.0005255674151,BTC,Coinbase Pro,default,"Fee (Trade ID: 11795208.0, Order ID: 42a68069-30d3-410c-9e12-7ba96de60d40)",11795208.0,Coinbase Pro CSV,2025-06-18,2021-01-05
Trade,,,0.0154030796855,BTC,,,Coinbase Pro,default,"Trade (Trade ID: 11795209.0, Order ID: 42a68069-30d3-410c-9e12-7ba96de60d40)",11795209.0,Coinbase Pro CSV,2025-06-18,2021-01-05
Trade,0.45289855,ETH,,,,,Coinbase Pro,default,"Trade (Trade ID: 11795209.0, Order ID: 42a68069-30d3-410c-9e12-7ba96de60d40)",11795209.0,Coinbase Pro CSV,2025-06-18,2021-01-05
Fee,,,,,7.70153984275e-05,BTC,Coinbase Pro,default,"Fee (Trade ID: 11795209.0, Order ID: 42a68069-30d3-410c-9e12-7ba96de60d40)",11795209.0,Coinbase Pro CSV,2025-06-18,2021-01-05
Trade,,,0.1635849227858,BTC,,,Coinbase Pro,default,"Trade (Trade ID: 11795210.0, Order ID: 42a68069-30d3-410c-9e12-7ba96de60d40)",11795210.0,Coinbase Pro CSV,2025-06-18,2021-01-05
Trade,4.80990658,ETH,,,,,Coinbase Pro,default,"Trade (Trade ID: 11795210.0, Order ID: 42a68069-30d3-410c-9e12-7ba96de60d40)",11795210.0,Coinbase Pro CSV,2025-06-18,2021-01-05
Fee,,,,,0.000817924613929,BTC,Coinbase Pro,default,"Fee (Trade ID: 11795210.0, Order ID: 42a68069-30d3-410c-9e12-7ba96de60d40)",11795210.0,Coinbase Pro CSV,2025-06-18,2021-01-05
Withdrawal,,,0.10409496,ETH,,,Coinbase Pro,default,Withdrawal (Transfer ID: 2e3c6b72-4d13-49d0-8b40-e3132a0f72e9),,Coinbase Pro CSV,2025-06-18,2021-01-05
Withdrawal,,,29.07102446,ETH,,,Coinbase Pro,default,Withdrawal (Transfer ID: 265f6860-5f0e-4695-b96a-b9f8c5d04d0a),,Coinbase Pro CSV,2025-06-18,2021-01-05
Withdrawal,,,0.09123328,ETH,,,Coinbase Pro,default,Withdrawal (Transfer ID: 951e0e0a-06ed-4f0c-9def-e8da2aa52a45),,Coinbase Pro CSV,2025-06-18,2021-01-05
Deposit,0.35,BTC,,,,,Coinbase Pro,default,Deposit (Transfer ID: 46524180-9703-4dcd-9f69-310ebd630966),,Coinbase Pro CSV,2025-06-18,2021-01-05
Trade,,,0.00934175,BTC,,,Coinbase Pro,default,"Trade (Trade ID: 11803048.0, Order ID: 5055370c-7f14-4aff-a636-b180c128a193)",11803048.0,Coinbase Pro CSV,2025-06-18,2021-01-05
Trade,0.275,ETH,,,,,Coinbase Pro,default,"Trade (Trade ID: 11803048.0, Order ID: 5055370c-7f14-4aff-a636-b180c128a193)",11803048.0,Coinbase Pro CSV,2025-06-18,2021-01-05
Fee,,,,,3.2696125e-05,BTC,Coinbase Pro,default,"Fee (Trade ID: 11803048.0, Order ID: 5055370c-7f14-4aff-a636-b180c128a193)",11803048.0,Coinbase Pro CSV,2025-06-18,2021-01-05
Trade,,,0.01699,BTC,,,Coinbase Pro,default,"Trade (Trade ID: 11803049.0, Order ID: 5055370c-7f14-4aff-a636-b180c128a193)",11803049.0,Coinbase Pro CSV,2025-06-18,2021-01-05
Trade,0.5,ETH,,,,,Coinbase Pro,default,"Trade (Trade ID: 11803049.0, Order ID: 5055370c-7f14-4aff-a636-b180c128a193)",11803049.0,Coinbase Pro CSV,2025-06-18,2021-01-05
Fee,,,,,5.9465e-05,BTC,Coinbase Pro,default,"Fee (Trade ID: 11803049.0, Order ID: 5055370c-7f14-4aff-a636-b180c128a193)",11803049.0,Coinbase Pro CSV,2025-06-18,2021-01-05
Trade,,,0.081552,BTC,,,Coinbase Pro,default,"Trade (Trade ID: 11803050.0, Order ID: 5055370c-7f14-4aff-a636-b180c128a193)",11803050.0,Coinbase Pro CSV,2025-06-18,2021-01-05
Trade,2.4,ETH,,,,,Coinbase Pro,default,"Trade (Trade ID: 11803050.0, Order ID: 5055370c-7f14-4aff-a636-b180c128a193)",11803050.0,Coinbase Pro CSV,2025-06-18,2021-01-05
Fee,,,,,0.000285432,BTC,Coinbase Pro,default,"Fee (Trade ID: 11803050.0, Order ID: 5055370c-7f14-4aff-a636-b180c128a193)",11803050.0,Coinbase Pro CSV,2025-06-18,2021-01-05
Trade,,,0.2408955197517,BTC,,,Coinbase Pro,default,"Trade (Trade ID: 11803051.0, Order ID: 5055370c-7f14-4aff-a636-b180c128a193)",11803051.0,Coinbase Pro CSV,2025-06-18,2021-01-05
Trade,7.08724683,ETH,,,,,Coinbase Pro,default,"Trade (Trade ID: 11803051.0, Order ID: 5055370c-7f14-4aff-a636-b180c128a193)",11803051.0,Coinbase Pro CSV,2025-06-18,2021-01-05
Fee,,,,,0.0008431343191309,BTC,Coinbase Pro,default,"Fee (Trade ID: 11803051.0, Order ID: 5055370c-7f14-4aff-a636-b180c128a193)",11803051.0,Coinbase Pro CSV,2025-06-18,2021-01-05
Withdrawal,,,10.26224683,ETH,,,Coinbase Pro,default,Withdrawal (Transfer ID: 54ce09ed-00ec-428c-8b77-a4505fdb04ae),,Coinbase Pro CSV,2025-06-18,2021-01-05
Deposit,0.05,ETH,,,,,Coinbase Pro,default,Deposit (Transfer ID: 05c6bf8b-9e5a-4acc-afdb-d631b78a82d8),,Coinbase Pro CSV,2025-06-18,2021-01-09
Deposit,5.0,ETH,,,,,Coinbase Pro,default,Deposit (Transfer ID: d81208e3-fe8f-4106-bd0b-fb6d8485ca9e),,Coinbase Pro CSV,2025-06-18,2021-01-09
Deposit,0.25,BTC,,,,,Coinbase Pro,default,Deposit (Transfer ID: d36a7ab9-0d9c-461e-b112-6a0478f97581),,Coinbase Pro CSV,2025-06-18,2021-01-09
Trade,,,0.25000331,BTC,,,Coinbase Pro,default,"Trade (Trade ID: 120532514.0, Order ID: c215f4f3-d291-4dec-9a3a-b1faf9caa397)",120532514.0,Coinbase Pro CSV,2025-06-18,2021-01-09
Trade,9934.4015297348,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 120532514.0, Order ID: c215f4f3-d291-4dec-9a3a-b1faf9caa397)",120532514.0,Coinbase Pro CSV,2025-06-18,2021-01-09
Fee,,,,,34.7704053540718,USD,Coinbase Pro,default,"Fee (Trade ID: 120532514.0, Order ID: c215f4f3-d291-4dec-9a3a-b1faf9caa397)",120532514.0,Coinbase Pro CSV,2025-06-18,2021-01-09
Deposit,20.0,ETH,,,,,Coinbase Pro,default,Deposit (Transfer ID: 78dd4138-ed50-4d05-8057-195643bf5abb),,Coinbase Pro CSV,2025-06-18,2021-01-09
Trade,,,0.45,ETH,,,Coinbase Pro,default,"Trade (Trade ID: 74688029.0, Order ID: bfb7fdaa-e148-40d3-a184-84e1f1cc7d93)",74688029.0,Coinbase Pro CSV,2025-06-18,2021-01-09
Trade,534.825,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 74688029.0, Order ID: bfb7fdaa-e148-40d3-a184-84e1f1cc7d93)",74688029.0,Coinbase Pro CSV,2025-06-18,2021-01-09
Fee,,,,,1.8718875,USD,Coinbase Pro,default,"Fee (Trade ID: 74688029.0, Order ID: bfb7fdaa-e148-40d3-a184-84e1f1cc7d93)",74688029.0,Coinbase Pro CSV,2025-06-18,2021-01-09
Trade,,,1.0,ETH,,,Coinbase Pro,default,"Trade (Trade ID: 74688030.0, Order ID: bfb7fdaa-e148-40d3-a184-84e1f1cc7d93)",74688030.0,Coinbase Pro CSV,2025-06-18,2021-01-09
Trade,1188.5,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 74688030.0, Order ID: bfb7fdaa-e148-40d3-a184-84e1f1cc7d93)",74688030.0,Coinbase Pro CSV,2025-06-18,2021-01-09
Fee,,,,,4.15975,USD,Coinbase Pro,default,"Fee (Trade ID: 74688030.0, Order ID: bfb7fdaa-e148-40d3-a184-84e1f1cc7d93)",74688030.0,Coinbase Pro CSV,2025-06-18,2021-01-09
Trade,,,3.4,ETH,,,Coinbase Pro,default,"Trade (Trade ID: 74688031.0, Order ID: bfb7fdaa-e148-40d3-a184-84e1f1cc7d93)",74688031.0,Coinbase Pro CSV,2025-06-18,2021-01-09
Trade,4040.866,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 74688031.0, Order ID: bfb7fdaa-e148-40d3-a184-84e1f1cc7d93)",74688031.0,Coinbase Pro CSV,2025-06-18,2021-01-09
Fee,,,,,14.143031,USD,Coinbase Pro,default,"Fee (Trade ID: 74688031.0, Order ID: bfb7fdaa-e148-40d3-a184-84e1f1cc7d93)",74688031.0,Coinbase Pro CSV,2025-06-18,2021-01-09
Trade,,,0.2,ETH,,,Coinbase Pro,default,"Trade (Trade ID: 74688032.0, Order ID: bfb7fdaa-e148-40d3-a184-84e1f1cc7d93)",74688032.0,Coinbase Pro CSV,2025-06-18,2021-01-09
Trade,237.69,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 74688032.0, Order ID: bfb7fdaa-e148-40d3-a184-84e1f1cc7d93)",74688032.0,Coinbase Pro CSV,2025-06-18,2021-01-09
Fee,,,,,0.831915,USD,Coinbase Pro,default,"Fee (Trade ID: 74688032.0, Order ID: bfb7fdaa-e148-40d3-a184-84e1f1cc7d93)",74688032.0,Coinbase Pro CSV,2025-06-18,2021-01-09
Trade,,,3.4,ETH,,,Coinbase Pro,default,"Trade (Trade ID: 74689123.0, Order ID: 68296904-951b-45d0-bb81-fb1c1b504802)",74689123.0,Coinbase Pro CSV,2025-06-18,2021-01-09
Trade,4065.992,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 74689123.0, Order ID: 68296904-951b-45d0-bb81-fb1c1b504802)",74689123.0,Coinbase Pro CSV,2025-06-18,2021-01-09
Fee,,,,,14.230972,USD,Coinbase Pro,default,"Fee (Trade ID: 74689123.0, Order ID: 68296904-951b-45d0-bb81-fb1c1b504802)",74689123.0,Coinbase Pro CSV,2025-06-18,2021-01-09
Trade,,,16.6,ETH,,,Coinbase Pro,default,"Trade (Trade ID: 74689124.0, Order ID: 68296904-951b-45d0-bb81-fb1c1b504802)",74689124.0,Coinbase Pro CSV,2025-06-18,2021-01-09
Trade,19851.608,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 74689124.0, Order ID: 68296904-951b-45d0-bb81-fb1c1b504802)",74689124.0,Coinbase Pro CSV,2025-06-18,2021-01-09
Fee,,,,,69.480628,USD,Coinbase Pro,default,"Fee (Trade ID: 74689124.0, Order ID: 68296904-951b-45d0-bb81-fb1c1b504802)",74689124.0,Coinbase Pro CSV,2025-06-18,2021-01-09
Deposit,8.0,ETH,,,,,Coinbase Pro,default,Deposit (Transfer ID: c329df72-4e41-4edd-9de1-f4a88ad810d9),,Coinbase Pro CSV,2025-06-18,2021-01-09
Trade,,,3.23257223,ETH,,,Coinbase Pro,default,"Trade (Trade ID: 74691860.0, Order ID: ee24a1af-f449-43f0-92fc-91c6110924e5)",74691860.0,Coinbase Pro CSV,2025-06-18,2021-01-09
Trade,3909.9254150742,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 74691860.0, Order ID: ee24a1af-f449-43f0-92fc-91c6110924e5)",74691860.0,Coinbase Pro CSV,2025-06-18,2021-01-09
Fee,,,,,9.7748135376855,USD,Coinbase Pro,default,"Fee (Trade ID: 74691860.0, Order ID: ee24a1af-f449-43f0-92fc-91c6110924e5)",74691860.0,Coinbase Pro CSV,2025-06-18,2021-01-09
Trade,,,4.76742777,ETH,,,Coinbase Pro,default,"Trade (Trade ID: 74691861.0, Order ID: ee24a1af-f449-43f0-92fc-91c6110924e5)",74691861.0,Coinbase Pro CSV,2025-06-18,2021-01-09
Trade,5766.3945849258,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 74691861.0, Order ID: ee24a1af-f449-43f0-92fc-91c6110924e5)",74691861.0,Coinbase Pro CSV,2025-06-18,2021-01-09
Fee,,,,,14.4159864623145,USD,Coinbase Pro,default,"Fee (Trade ID: 74691861.0, Order ID: ee24a1af-f449-43f0-92fc-91c6110924e5)",74691861.0,Coinbase Pro CSV,2025-06-18,2021-01-09
Withdrawal,,,9648.0,USD,,,Coinbase Pro,default,Withdrawal (Transfer ID: nan),,Coinbase Pro CSV,2025-06-18,2021-01-09
Deposit,9648.0,USD,,,,,Coinbase Pro,mom,Deposit (Transfer ID: nan),,Coinbase Pro CSV,2025-06-18,2021-01-09
Trade,,,8478.802849944,USD,,,Coinbase Pro,default,"Trade (Trade ID: 121854861.0, Order ID: b086b346-5c5f-4d46-a732-ff35049cdc9a)",121854861.0,Coinbase Pro CSV,2025-06-18,2021-01-11
Trade,0.2531332,BTC,,,,,Coinbase Pro,default,"Trade (Trade ID: 121854861.0, Order ID: b086b346-5c5f-4d46-a732-ff35049cdc9a)",121854861.0,Coinbase Pro CSV,2025-06-18,2021-01-11
Fee,,,,,21.19700712486,USD,Coinbase Pro,default,"Fee (Trade ID: 121854861.0, Order ID: b086b346-5c5f-4d46-a732-ff35049cdc9a)",121854861.0,Coinbase Pro CSV,2025-06-18,2021-01-11
Withdrawal,,,0.2531332,BTC,,,Coinbase Pro,default,Withdrawal (Transfer ID: 652d521a-f2b3-4294-bd55-11acea664fa0),,Coinbase Pro CSV,2025-06-18,2021-01-12
Trade,,,778.7837583936,USD,,,Coinbase Pro,default,"Trade (Trade ID: 79396863.0, Order ID: 3941023d-ddd1-4f58-ad88-d26aa56651d8)",79396863.0,Coinbase Pro CSV,2025-06-18,2021-01-25
Trade,0.54031176,ETH,,,,,Coinbase Pro,default,"Trade (Trade ID: 79396863.0, Order ID: 3941023d-ddd1-4f58-ad88-d26aa56651d8)",79396863.0,Coinbase Pro CSV,2025-06-18,2021-01-25
Fee,,,,,1.5575675167872,USD,Coinbase Pro,default,"Fee (Trade ID: 79396863.0, Order ID: 3941023d-ddd1-4f58-ad88-d26aa56651d8)",79396863.0,Coinbase Pro CSV,2025-06-18,2021-01-25
Trade,,,129.7224,USD,,,Coinbase Pro,default,"Trade (Trade ID: 79396864.0, Order ID: 3941023d-ddd1-4f58-ad88-d26aa56651d8)",79396864.0,Coinbase Pro CSV,2025-06-18,2021-01-25
Trade,0.09,ETH,,,,,Coinbase Pro,default,"Trade (Trade ID: 79396864.0, Order ID: 3941023d-ddd1-4f58-ad88-d26aa56651d8)",79396864.0,Coinbase Pro CSV,2025-06-18,2021-01-25
Fee,,,,,0.2594448,USD,Coinbase Pro,default,"Fee (Trade ID: 79396864.0, Order ID: 3941023d-ddd1-4f58-ad88-d26aa56651d8)",79396864.0,Coinbase Pro CSV,2025-06-18,2021-01-25
Trade,,,5765.44,USD,,,Coinbase Pro,default,"Trade (Trade ID: 79396865.0, Order ID: 3941023d-ddd1-4f58-ad88-d26aa56651d8)",79396865.0,Coinbase Pro CSV,2025-06-18,2021-01-25
Trade,4.0,ETH,,,,,Coinbase Pro,default,"Trade (Trade ID: 79396865.0, Order ID: 3941023d-ddd1-4f58-ad88-d26aa56651d8)",79396865.0,Coinbase Pro CSV,2025-06-18,2021-01-25
Fee,,,,,11.53088,USD,Coinbase Pro,default,"Fee (Trade ID: 79396865.0, Order ID: 3941023d-ddd1-4f58-ad88-d26aa56651d8)",79396865.0,Coinbase Pro CSV,2025-06-18,2021-01-25
Trade,,,5765.48,USD,,,Coinbase Pro,default,"Trade (Trade ID: 79396866.0, Order ID: 3941023d-ddd1-4f58-ad88-d26aa56651d8)",79396866.0,Coinbase Pro CSV,2025-06-18,2021-01-25
Trade,4.0,ETH,,,,,Coinbase Pro,default,"Trade (Trade ID: 79396866.0, Order ID: 3941023d-ddd1-4f58-ad88-d26aa56651d8)",79396866.0,Coinbase Pro CSV,2025-06-18,2021-01-25
Fee,,,,,11.53096,USD,Coinbase Pro,default,"Fee (Trade ID: 79396866.0, Order ID: 3941023d-ddd1-4f58-ad88-d26aa56651d8)",79396866.0,Coinbase Pro CSV,2025-06-18,2021-01-25
Trade,,,2530.6337180977,USD,,,Coinbase Pro,default,"Trade (Trade ID: 79396867.0, Order ID: 3941023d-ddd1-4f58-ad88-d26aa56651d8)",79396867.0,Coinbase Pro CSV,2025-06-18,2021-01-25
Trade,1.75491059,ETH,,,,,Coinbase Pro,default,"Trade (Trade ID: 79396867.0, Order ID: 3941023d-ddd1-4f58-ad88-d26aa56651d8)",79396867.0,Coinbase Pro CSV,2025-06-18,2021-01-25
Fee,,,,,5.0612674361954,USD,Coinbase Pro,default,"Fee (Trade ID: 79396867.0, Order ID: 3941023d-ddd1-4f58-ad88-d26aa56651d8)",79396867.0,Coinbase Pro CSV,2025-06-18,2021-01-25
Trade,,,2163.36,USD,,,Coinbase Pro,mom,"Trade (Trade ID: 79397319.0, Order ID: a7c71908-086a-400a-828e-74c36377ed24)",79397319.0,Coinbase Pro CSV,2025-06-18,2021-01-25
Trade,1.5,ETH,,,,,Coinbase Pro,mom,"Trade (Trade ID: 79397319.0, Order ID: a7c71908-086a-400a-828e-74c36377ed24)",79397319.0,Coinbase Pro CSV,2025-06-18,2021-01-25
Fee,,,,,4.32672,USD,Coinbase Pro,mom,"Fee (Trade ID: 79397319.0, Order ID: a7c71908-086a-400a-828e-74c36377ed24)",79397319.0,Coinbase Pro CSV,2025-06-18,2021-01-25
Trade,,,324.51525,USD,,,Coinbase Pro,mom,"Trade (Trade ID: 79397320.0, Order ID: a7c71908-086a-400a-828e-74c36377ed24)",79397320.0,Coinbase Pro CSV,2025-06-18,2021-01-25
Trade,0.225,ETH,,,,,Coinbase Pro,mom,"Trade (Trade ID: 79397320.0, Order ID: a7c71908-086a-400a-828e-74c36377ed24)",79397320.0,Coinbase Pro CSV,2025-06-18,2021-01-25
Fee,,,,,0.6490305,USD,Coinbase Pro,mom,"Fee (Trade ID: 79397320.0, Order ID: a7c71908-086a-400a-828e-74c36377ed24)",79397320.0,Coinbase Pro CSV,2025-06-18,2021-01-25
Trade,,,6346.12,USD,,,Coinbase Pro,mom,"Trade (Trade ID: 79397321.0, Order ID: a7c71908-086a-400a-828e-74c36377ed24)",79397321.0,Coinbase Pro CSV,2025-06-18,2021-01-25
Trade,4.4,ETH,,,,,Coinbase Pro,mom,"Trade (Trade ID: 79397321.0, Order ID: a7c71908-086a-400a-828e-74c36377ed24)",79397321.0,Coinbase Pro CSV,2025-06-18,2021-01-25
Fee,,,,,12.69224,USD,Coinbase Pro,mom,"Fee (Trade ID: 79397321.0, Order ID: a7c71908-086a-400a-828e-74c36377ed24)",79397321.0,Coinbase Pro CSV,2025-06-18,2021-01-25
Trade,,,721.155,USD,,,Coinbase Pro,mom,"Trade (Trade ID: 79397322.0, Order ID: a7c71908-086a-400a-828e-74c36377ed24)",79397322.0,Coinbase Pro CSV,2025-06-18,2021-01-25
Trade,0.5,ETH,,,,,Coinbase Pro,mom,"Trade (Trade ID: 79397322.0, Order ID: a7c71908-086a-400a-828e-74c36377ed24)",79397322.0,Coinbase Pro CSV,2025-06-18,2021-01-25
Fee,,,,,1.44231,USD,Coinbase Pro,mom,"Fee (Trade ID: 79397322.0, Order ID: a7c71908-086a-400a-828e-74c36377ed24)",79397322.0,Coinbase Pro CSV,2025-06-18,2021-01-25
Trade,,,73.5922523628,USD,,,Coinbase Pro,mom,"Trade (Trade ID: 79397323.0, Order ID: a7c71908-086a-400a-828e-74c36377ed24)",79397323.0,Coinbase Pro CSV,2025-06-18,2021-01-25
Trade,0.05102388,ETH,,,,,Coinbase Pro,mom,"Trade (Trade ID: 79397323.0, Order ID: a7c71908-086a-400a-828e-74c36377ed24)",79397323.0,Coinbase Pro CSV,2025-06-18,2021-01-25
Fee,,,,,0.1471845047256,USD,Coinbase Pro,mom,"Fee (Trade ID: 79397323.0, Order ID: a7c71908-086a-400a-828e-74c36377ed24)",79397323.0,Coinbase Pro CSV,2025-06-18,2021-01-25
Deposit,25.15000752,LTC,,,,,Coinbase Pro,default,Deposit (Transfer ID: 32fe904a-3f41-417c-8f2b-44e4da0bd7a9),,Coinbase Pro CSV,2025-06-18,2021-01-25
Deposit,9532.3032514,XLM,,,,,Coinbase Pro,default,Deposit (Transfer ID: b38a971b-b642-40c7-b5ca-72fe02994ba5),,Coinbase Pro CSV,2025-06-18,2021-01-26
Trade,,,5000.0,XLM,,,Coinbase Pro,default,"Trade (Trade ID: 15176817.0, Order ID: 848ab16a-fd30-4c0c-87e8-7bfbba044532)",15176817.0,Coinbase Pro CSV,2025-06-18,2021-01-27
Trade,1260.0,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 15176817.0, Order ID: 848ab16a-fd30-4c0c-87e8-7bfbba044532)",15176817.0,Coinbase Pro CSV,2025-06-18,2021-01-27
Fee,,,,,2.52,USD,Coinbase Pro,default,"Fee (Trade ID: 15176817.0, Order ID: 848ab16a-fd30-4c0c-87e8-7bfbba044532)",15176817.0,Coinbase Pro CSV,2025-06-18,2021-01-27
Trade,,,3.27252158,ETH,,,Coinbase Pro,default,"Trade (Trade ID: 80046972.0, Order ID: dd324fd7-48f8-48e7-b603-d17fb809ea0b)",80046972.0,Coinbase Pro CSV,2025-06-18,2021-01-27
Trade,4172.4650145,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 80046972.0, Order ID: dd324fd7-48f8-48e7-b603-d17fb809ea0b)",80046972.0,Coinbase Pro CSV,2025-06-18,2021-01-27
Fee,,,,,8.344930029,USD,Coinbase Pro,default,"Fee (Trade ID: 80046972.0, Order ID: dd324fd7-48f8-48e7-b603-d17fb809ea0b)",80046972.0,Coinbase Pro CSV,2025-06-18,2021-01-27
Trade,,,6.67602388,ETH,,,Coinbase Pro,mom,"Trade (Trade ID: 80046971.0, Order ID: d47b34e9-4e05-451a-8cd3-a58d3619cf64)",80046971.0,Coinbase Pro CSV,2025-06-18,2021-01-27
Trade,8511.930447,USD,,,,,Coinbase Pro,mom,"Trade (Trade ID: 80046971.0, Order ID: d47b34e9-4e05-451a-8cd3-a58d3619cf64)",80046971.0,Coinbase Pro CSV,2025-06-18,2021-01-27
Fee,,,,,17.023860894,USD,Coinbase Pro,mom,"Fee (Trade ID: 80046971.0, Order ID: d47b34e9-4e05-451a-8cd3-a58d3619cf64)",80046971.0,Coinbase Pro CSV,2025-06-18,2021-01-27
Trade,,,1.0,ETH,,,Coinbase Pro,default,"Trade (Trade ID: 80046973.0, Order ID: dd324fd7-48f8-48e7-b603-d17fb809ea0b)",80046973.0,Coinbase Pro CSV,2025-06-18,2021-01-27
Trade,1275.0,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 80046973.0, Order ID: dd324fd7-48f8-48e7-b603-d17fb809ea0b)",80046973.0,Coinbase Pro CSV,2025-06-18,2021-01-27
Fee,,,,,2.55,USD,Coinbase Pro,default,"Fee (Trade ID: 80046973.0, Order ID: dd324fd7-48f8-48e7-b603-d17fb809ea0b)",80046973.0,Coinbase Pro CSV,2025-06-18,2021-01-27
Trade,,,0.5,ETH,,,Coinbase Pro,default,"Trade (Trade ID: 80046974.0, Order ID: dd324fd7-48f8-48e7-b603-d17fb809ea0b)",80046974.0,Coinbase Pro CSV,2025-06-18,2021-01-27
Trade,637.5,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 80046974.0, Order ID: dd324fd7-48f8-48e7-b603-d17fb809ea0b)",80046974.0,Coinbase Pro CSV,2025-06-18,2021-01-27
Fee,,,,,1.275,USD,Coinbase Pro,default,"Fee (Trade ID: 80046974.0, Order ID: dd324fd7-48f8-48e7-b603-d17fb809ea0b)",80046974.0,Coinbase Pro CSV,2025-06-18,2021-01-27
Trade,,,3.50588,ETH,,,Coinbase Pro,default,"Trade (Trade ID: 80046975.0, Order ID: dd324fd7-48f8-48e7-b603-d17fb809ea0b)",80046975.0,Coinbase Pro CSV,2025-06-18,2021-01-27
Trade,4469.997,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 80046975.0, Order ID: dd324fd7-48f8-48e7-b603-d17fb809ea0b)",80046975.0,Coinbase Pro CSV,2025-06-18,2021-01-27
Fee,,,,,8.939994,USD,Coinbase Pro,default,"Fee (Trade ID: 80046975.0, Order ID: dd324fd7-48f8-48e7-b603-d17fb809ea0b)",80046975.0,Coinbase Pro CSV,2025-06-18,2021-01-27
Trade,,,0.15,ETH,,,Coinbase Pro,default,"Trade (Trade ID: 80046976.0, Order ID: dd324fd7-48f8-48e7-b603-d17fb809ea0b)",80046976.0,Coinbase Pro CSV,2025-06-18,2021-01-27
Trade,191.25,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 80046976.0, Order ID: dd324fd7-48f8-48e7-b603-d17fb809ea0b)",80046976.0,Coinbase Pro CSV,2025-06-18,2021-01-27
Fee,,,,,0.3825,USD,Coinbase Pro,default,"Fee (Trade ID: 80046976.0, Order ID: dd324fd7-48f8-48e7-b603-d17fb809ea0b)",80046976.0,Coinbase Pro CSV,2025-06-18,2021-01-27
Trade,,,0.5,ETH,,,Coinbase Pro,default,"Trade (Trade ID: 80046977.0, Order ID: dd324fd7-48f8-48e7-b603-d17fb809ea0b)",80046977.0,Coinbase Pro CSV,2025-06-18,2021-01-27
Trade,637.5,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 80046977.0, Order ID: dd324fd7-48f8-48e7-b603-d17fb809ea0b)",80046977.0,Coinbase Pro CSV,2025-06-18,2021-01-27
Fee,,,,,1.275,USD,Coinbase Pro,default,"Fee (Trade ID: 80046977.0, Order ID: dd324fd7-48f8-48e7-b603-d17fb809ea0b)",80046977.0,Coinbase Pro CSV,2025-06-18,2021-01-27
Trade,,,0.03906857,ETH,,,Coinbase Pro,default,"Trade (Trade ID: 80046978.0, Order ID: dd324fd7-48f8-48e7-b603-d17fb809ea0b)",80046978.0,Coinbase Pro CSV,2025-06-18,2021-01-27
Trade,49.81242675,USD,,,,,Coinbase Pro,default,"Trade (Trade ID: 80046978.0, Order ID: dd324fd7-48f8-48e7-b603-d17fb809ea0b)",80046978.0,Coinbase Pro CSV,2025-06-18,2021-01-27
Fee,,,,,0.0996248535,USD,Coinbase Pro,default,"Fee (Trade ID: 80046978.0, Order ID: dd324fd7-48f8-48e7-b603-d17fb809ea0b)",80046978.0,Coinbase Pro CSV,2025-06-18,2021-01-27
