portfolio,type,time,amount,balance,amount/balance unit,transfer id,trade id,order id
default,match,2021-01-11T14:46:20.715Z,0.2531332,0.2531332061106401,BTC,,121854861.0,b086b346-5c5f-4d46-a732-ff35049cdc9a
default,fee,2021-01-11T14:46:20.715Z,-21.19700712486,31218.52340697368,USD,,121854861.0,b086b346-5c5f-4d46-a732-ff35049cdc9a
default,withdrawal,2021-01-12T15:08:05.388Z,-0.2531332,6.1106401e-09,BTC,652d521a-f2b3-4294-bd55-11acea664fa0,,
default,match,2021-01-25T00:38:15.348Z,-778.7837583936,30439.73964858008,USD,,79396863.0,3941023d-ddd1-4f58-ad88-d26aa56651d8
default,match,2021-01-25T00:38:15.348Z,0.54031176,0.540311762848,ETH,,79396863.0,3941023d-ddd1-4f58-ad88-d26aa56651d8
default,fee,2021-01-25T00:38:15.348Z,-1.5575675167872,30438.18208106329,USD,,79396863.0,3941023d-ddd1-4f58-ad88-d26aa56651d8
default,match,2021-01-25T00:38:15.353Z,-129.7224,30308.459681063287,USD,,79396864.0,3941023d-ddd1-4f58-ad88-d26aa56651d8
default,match,2021-01-25T00:38:15.353Z,0.09,0.630311762848,ETH,,79396864.0,3941023d-ddd1-4f58-ad88-d26aa56651d8
default,fee,2021-01-25T00:38:15.353Z,-0.2594448,30308.20023626329,USD,,79396864.0,3941023d-ddd1-4f58-ad88-d26aa56651d8
default,match,2021-01-25T00:38:15.358Z,-5765.44,24542.76023626329,USD,,79396865.0,3941023d-ddd1-4f58-ad88-d26aa56651d8
default,match,2021-01-25T00:38:15.358Z,4.0,4.630311762848,ETH,,79396865.0,3941023d-ddd1-4f58-ad88-d26aa56651d8
default,fee,2021-01-25T00:38:15.358Z,-11.53088,24531.229356263288,USD,,79396865.0,3941023d-ddd1-4f58-ad88-d26aa56651d8
default,match,2021-01-25T00:38:15.362Z,-5765.48,18765.749356263288,USD,,79396866.0,3941023d-ddd1-4f58-ad88-d26aa56651d8
default,match,2021-01-25T00:38:15.362Z,4.0,8.630311762848,ETH,,79396866.0,3941023d-ddd1-4f58-ad88-d26aa56651d8
default,fee,2021-01-25T00:38:15.362Z,-11.53096,18754.218396263288,USD,,79396866.0,3941023d-ddd1-4f58-ad88-d26aa56651d8
default,match,2021-01-25T00:38:15.366Z,-2530.6337180977,16223.584678165593,USD,,79396867.0,3941023d-ddd1-4f58-ad88-d26aa56651d8
default,match,2021-01-25T00:38:15.366Z,1.75491059,10.385222352848,ETH,,79396867.0,3941023d-ddd1-4f58-ad88-d26aa56651d8
default,fee,2021-01-25T00:38:15.366Z,-5.0612674361954,16218.523410729396,USD,,79396867.0,3941023d-ddd1-4f58-ad88-d26aa56651d8
mom,match,2021-01-25T00:39:09.120Z,-2163.36,7484.64,USD,,79397319.0,a7c71908-086a-400a-828e-74c36377ed24
mom,match,2021-01-25T00:39:09.120Z,1.5,1.5,ETH,,79397319.0,a7c71908-086a-400a-828e-74c36377ed24
mom,fee,2021-01-25T00:39:09.120Z,-4.32672,7480.31328,USD,,79397319.0,a7c71908-086a-400a-828e-74c36377ed24
mom,match,2021-01-25T00:39:09.125Z,-324.51525,7155.79803,USD,,79397320.0,a7c71908-086a-400a-828e-74c36377ed24
mom,match,2021-01-25T00:39:09.125Z,0.225,1.725,ETH,,79397320.0,a7c71908-086a-400a-828e-74c36377ed24
mom,fee,2021-01-25T00:39:09.125Z,-0.6490305,7155.1489995,USD,,79397320.0,a7c71908-086a-400a-828e-74c36377ed24
mom,match,2021-01-25T00:39:09.130Z,-6346.12,809.0289995,USD,,79397321.0,a7c71908-086a-400a-828e-74c36377ed24
mom,match,2021-01-25T00:39:09.130Z,4.4,6.125,ETH,,79397321.0,a7c71908-086a-400a-828e-74c36377ed24
mom,fee,2021-01-25T00:39:09.130Z,-12.69224,796.3367595,USD,,79397321.0,a7c71908-086a-400a-828e-74c36377ed24
mom,match,2021-01-25T00:39:09.134Z,-721.155,75.1817595,USD,,79397322.0,a7c71908-086a-400a-828e-74c36377ed24
mom,match,2021-01-25T00:39:09.134Z,0.5,6.625,ETH,,79397322.0,a7c71908-086a-400a-828e-74c36377ed24
mom,fee,2021-01-25T00:39:09.134Z,-1.44231,73.7394495,USD,,79397322.0,a7c71908-086a-400a-828e-74c36377ed24
mom,match,2021-01-25T00:39:09.138Z,-73.5922523628,0.1471971372,USD,,79397323.0,a7c71908-086a-400a-828e-74c36377ed24
mom,match,2021-01-25T00:39:09.138Z,0.05102388,6.67602388,ETH,,79397323.0,a7c71908-086a-400a-828e-74c36377ed24
mom,fee,2021-01-25T00:39:09.138Z,-0.1471845047256,1.26324744e-05,USD,,79397323.0,a7c71908-086a-400a-828e-74c36377ed24
default,deposit,2021-01-25T16:16:03.458Z,25.15000752,25.15000752,LTC,32fe904a-3f41-417c-8f2b-44e4da0bd7a9,,
default,deposit,2021-01-26T21:38:30.277Z,9532.3032514,9532.3032514,XLM,b38a971b-b642-40c7-b5ca-72fe02994ba5,,
default,match,2021-01-27T05:26:09.750Z,-5000.0,4532.3032514,XLM,,15176817.0,848ab16a-fd30-4c0c-87e8-7bfbba044532
default,match,2021-01-27T05:26:09.750Z,1260.0,17478.523410729395,USD,,15176817.0,848ab16a-fd30-4c0c-87e8-7bfbba044532
default,fee,2021-01-27T05:26:09.750Z,-2.52,17476.003410729398,USD,,15176817.0,848ab16a-fd30-4c0c-87e8-7bfbba044532
default,match,2021-01-27T08:41:13.173Z,-3.27252158,7.112700772848,ETH,,80046972.0,dd324fd7-48f8-48e7-b603-d17fb809ea0b
default,match,2021-01-27T08:41:13.173Z,4172.4650145,21648.4684252294,USD,,80046972.0,dd324fd7-48f8-48e7-b603-d17fb809ea0b
default,fee,2021-01-27T08:41:13.173Z,-8.344930029,21640.1234952004,USD,,80046972.0,dd324fd7-48f8-48e7-b603-d17fb809ea0b
mom,match,2021-01-27T08:41:13.174Z,-6.67602388,0.0,ETH,,80046971.0,d47b34e9-4e05-451a-8cd3-a58d3619cf64
mom,match,2021-01-27T08:41:13.174Z,8511.930447,8511.930459632473,USD,,80046971.0,d47b34e9-4e05-451a-8cd3-a58d3619cf64
mom,fee,2021-01-27T08:41:13.174Z,-17.023860894,8494.906598738473,USD,,80046971.0,d47b34e9-4e05-451a-8cd3-a58d3619cf64
default,match,2021-01-27T08:41:13.201Z,-1.0,6.112700772848,ETH,,80046973.0,dd324fd7-48f8-48e7-b603-d17fb809ea0b
default,match,2021-01-27T08:41:13.201Z,1275.0,22915.1234952004,USD,,80046973.0,dd324fd7-48f8-48e7-b603-d17fb809ea0b
default,fee,2021-01-27T08:41:13.201Z,-2.55,22912.5734952004,USD,,80046973.0,dd324fd7-48f8-48e7-b603-d17fb809ea0b
default,match,2021-01-27T08:41:13.232Z,-0.5,5.612700772848,ETH,,80046974.0,dd324fd7-48f8-48e7-b603-d17fb809ea0b
default,match,2021-01-27T08:41:13.232Z,637.5,23550.0734952004,USD,,80046974.0,dd324fd7-48f8-48e7-b603-d17fb809ea0b
default,fee,2021-01-27T08:41:13.232Z,-1.275,23548.7984952004,USD,,80046974.0,dd324fd7-48f8-48e7-b603-d17fb809ea0b
default,match,2021-01-27T08:41:13.243Z,-3.50588,2.106820772848,ETH,,80046975.0,dd324fd7-48f8-48e7-b603-d17fb809ea0b
default,match,2021-01-27T08:41:13.243Z,4469.997,28018.7954952004,USD,,80046975.0,dd324fd7-48f8-48e7-b603-d17fb809ea0b
default,fee,2021-01-27T08:41:13.243Z,-8.939994,28009.8555012004,USD,,80046975.0,dd324fd7-48f8-48e7-b603-d17fb809ea0b
default,match,2021-01-27T08:41:13.249Z,-0.15,1.956820772848,ETH,,80046976.0,dd324fd7-48f8-48e7-b603-d17fb809ea0b
default,match,2021-01-27T08:41:13.249Z,191.25,28201.1055012004,USD,,80046976.0,dd324fd7-48f8-48e7-b603-d17fb809ea0b
default,fee,2021-01-27T08:41:13.249Z,-0.3825,28200.7230012004,USD,,80046976.0,dd324fd7-48f8-48e7-b603-d17fb809ea0b
default,match,2021-01-27T08:41:13.254Z,-0.5,1.456820772848,ETH,,80046977.0,dd324fd7-48f8-48e7-b603-d17fb809ea0b
default,match,2021-01-27T08:41:13.254Z,637.5,28838.2230012004,USD,,80046977.0,dd324fd7-48f8-48e7-b603-d17fb809ea0b
default,fee,2021-01-27T08:41:13.254Z,-1.275,28836.9480012004,USD,,80046977.0,dd324fd7-48f8-48e7-b603-d17fb809ea0b
default,match,2021-01-27T08:41:13.260Z,-0.03906857,1.417752202848,ETH,,80046978.0,dd324fd7-48f8-48e7-b603-d17fb809ea0b
default,match,2021-01-27T08:41:13.260Z,49.81242675,28886.7604279504,USD,,80046978.0,dd324fd7-48f8-48e7-b603-d17fb809ea0b
default,fee,2021-01-27T08:41:13.260Z,-0.0996248535,28886.660803096896,USD,,80046978.0,dd324fd7-48f8-48e7-b603-d17fb809ea0b
default,match,2021-01-27T08:41:13.265Z,-0.01,1.407752202848,ETH,,80046979.0,dd324fd7-48f8-48e7-b603-d17fb809ea0b
default,match,2021-01-27T08:41:13.265Z,12.75,28899.410803096896,USD,,80046979.0,dd324fd7-48f8-48e7-b603-d17fb809ea0b
default,fee,2021-01-27T08:41:13.265Z,-0.0255,28899.385303096897,USD,,80046979.0,dd324fd7-48f8-48e7-b603-d17fb809ea0b
default,match,2021-01-27T08:41:13.270Z,-0.07803922,1.329712982848,ETH,,80046980.0,dd324fd7-48f8-48e7-b603-d17fb809ea0b
default,match,2021-01-27T08:41:13.270Z,99.5000055,28998.885308596895,USD,,80046980.0,dd324fd7-48f8-48e7-b603-d17fb809ea0b
default,fee,2021-01-27T08:41:13.270Z,-0.199000011,28998.686308585897,USD,,80046980.0,dd324fd7-48f8-48e7-b603-d17fb809ea0b
default,match,2021-01-27T08:41:13.274Z,-1.32971298,2.848e-09,ETH,,80046981.0,dd324fd7-48f8-48e7-b603-d17fb809ea0b
default,match,2021-01-27T08:41:13.274Z,1695.3840495,30694.070358085897,USD,,80046981.0,dd324fd7-48f8-48e7-b603-d17fb809ea0b
default,fee,2021-01-27T08:41:13.274Z,-3.390768099,30690.679589986896,USD,,80046981.0,dd324fd7-48f8-48e7-b603-d17fb809ea0b
default,match,2021-01-31T15:11:59.049Z,-25.15000752,0.0,LTC,,53320729.0,94f2990f-ccaa-42c3-a6d8-206cd289c436
default,match,2021-01-31T15:11:59.049Z,3244.35097008,33935.030560066894,USD,,53320729.0,94f2990f-ccaa-42c3-a6d8-206cd289c436
default,fee,2021-01-31T15:11:59.049Z,-6.48870194016,33928.54185812674,USD,,53320729.0,94f2990f-ccaa-42c3-a6d8-206cd289c436
default,deposit,2021-01-31T16:54:27.211Z,88.0,88.0,LINK,927f0594-4f2e-4db1-8927-3812cdf215b2,,
default,withdrawal,2021-01-31T17:05:27.826Z,-5000.0,28928.541858126737,USD,c0d2d4de-1b3a-4dde-945d-154aa8db7e69,,
default,match,2021-01-31T18:56:26.260Z,-88.0,0.0,LINK,,15017213.0,20ed1046-e9c5-4b5d-abba-d82a8eac5862
default,match,2021-01-31T18:56:26.260Z,1956.24,30884.781858126735,USD,,15017213.0,20ed1046-e9c5-4b5d-abba-d82a8eac5862
default,fee,2021-01-31T18:56:26.260Z,-3.91248,30880.869378126736,USD,,15017213.0,20ed1046-e9c5-4b5d-abba-d82a8eac5862
default,match,2021-01-31T20:42:50.699Z,-538.11,30342.759378126735,USD,,4698714.0,39268b5f-3f2a-4bdf-b48d-d3bed988a459
default,match,2021-01-31T20:42:50.699Z,30.0,30.0,UNI,,4698714.0,39268b5f-3f2a-4bdf-b48d-d3bed988a459
default,fee,2021-01-31T20:42:50.699Z,-1.07622,30341.683158126736,USD,,4698714.0,39268b5f-3f2a-4bdf-b48d-d3bed988a459
default,match,2021-01-31T20:42:50.704Z,-2680.4528701895,27661.23028793724,USD,,4698715.0,39268b5f-3f2a-4bdf-b48d-d3bed988a459
default,match,2021-01-31T20:42:50.704Z,149.436245,179.436245,UNI,,4698715.0,39268b5f-3f2a-4bdf-b48d-d3bed988a459
default,fee,2021-01-31T20:42:50.704Z,-5.360905740379,27655.869382196855,USD,,4698715.0,39268b5f-3f2a-4bdf-b48d-d3bed988a459
default,withdrawal,2021-01-31T20:53:48.942Z,-2.22829393,177.20795107,UNI,762a803e-9131-4783-b265-fabe958b0f1d,,
default,match,2021-02-01T03:55:12.765Z,-18.0836,27637.785782196857,USD,,4731100.0,87fcbd4d-6647-435a-bb16-2c3bcee5d2e4
default,match,2021-02-01T03:55:12.765Z,1.0,178.20795107,UNI,,4731100.0,87fcbd4d-6647-435a-bb16-2c3bcee5d2e4
default,fee,2021-02-01T03:55:12.765Z,-0.0361672,27637.749614996857,USD,,4731100.0,87fcbd4d-6647-435a-bb16-2c3bcee5d2e4
default,match,2021-02-01T03:55:12.769Z,-18.0936,27619.656014996857,USD,,4731101.0,87fcbd4d-6647-435a-bb16-2c3bcee5d2e4
default,match,2021-02-01T03:55:12.769Z,1.0,179.20795107,UNI,,4731101.0,87fcbd4d-6647-435a-bb16-2c3bcee5d2e4
default,fee,2021-02-01T03:55:12.769Z,-0.0361872,27619.619827796854,USD,,4731101.0,87fcbd4d-6647-435a-bb16-2c3bcee5d2e4
default,match,2021-02-01T03:55:12.773Z,-87.0963264276,27532.523501369255,USD,,4731102.0,87fcbd4d-6647-435a-bb16-2c3bcee5d2e4
default,match,2021-02-01T03:55:12.773Z,4.812909,184.02086007,UNI,,4731102.0,87fcbd4d-6647-435a-bb16-2c3bcee5d2e4
default,fee,2021-02-01T03:55:12.773Z,-0.1741926528552,27532.349308716402,USD,,4731102.0,87fcbd4d-6647-435a-bb16-2c3bcee5d2e4
default,match,2021-02-01T03:55:12.776Z,-121.1630343273,27411.186274389103,USD,,4731103.0,87fcbd4d-6647-435a-bb16-2c3bcee5d2e4
default,match,2021-02-01T03:55:12.776Z,6.695163,190.71602307,UNI,,4731103.0,87fcbd4d-6647-435a-bb16-2c3bcee5d2e4
default,fee,2021-02-01T03:55:12.776Z,-0.2423260686546,27410.943948320448,USD,,4731103.0,87fcbd4d-6647-435a-bb16-2c3bcee5d2e4
default,match,2021-02-01T03:55:12.780Z,-2423.59,24987.353948320448,USD,,4731104.0,87fcbd4d-6647-435a-bb16-2c3bcee5d2e4
default,match,2021-02-01T03:55:12.780Z,133.9,324.61602307,UNI,,4731104.0,87fcbd4d-6647-435a-bb16-2c3bcee5d2e4
default,fee,2021-02-01T03:55:12.780Z,-4.84718,24982.506768320447,USD,,4731104.0,87fcbd4d-6647-435a-bb16-2c3bcee5d2e4
default,match,2021-02-01T03:55:12.783Z,-2321.9933968,22660.513371520447,USD,,4731105.0,87fcbd4d-6647-435a-bb16-2c3bcee5d2e4
default,match,2021-02-01T03:55:12.783Z,128.286928,452.90295107,UNI,,4731105.0,87fcbd4d-6647-435a-bb16-2c3bcee5d2e4
default,fee,2021-02-01T03:55:12.783Z,-4.6439867936,22655.869384726848,USD,,4731105.0,87fcbd4d-6647-435a-bb16-2c3bcee5d2e4
default,match,2021-02-01T08:44:26.183Z,-275.0,177.90295107,UNI,,4746168.0,61754aa9-480e-4cb6-989c-77dfee8dc95f
default,match,2021-02-01T08:44:26.183Z,4817.5325,27473.40188472685,USD,,4746168.0,61754aa9-480e-4cb6-989c-77dfee8dc95f
default,fee,2021-02-01T08:44:26.183Z,-9.635065,27463.766819726847,USD,,4746168.0,61754aa9-480e-4cb6-989c-77dfee8dc95f
default,withdrawal,2021-02-01T14:14:51.227Z,-177.90295077,3e-07,UNI,7c255f4d-9194-4265-bb2e-811857eabb9d,,
default,deposit,2021-02-01T22:59:09.089Z,8.0,8.000000002848,ETH,d8c190a8-904d-4fbb-b09f-d5e7b2f17f22,,
default,withdrawal,2021-02-01T23:24:14.033Z,-4532.3032514,0.0,XLM,7f3ba4de-3b42-4253-af11-5db202f7128c,,
default,match,2021-02-02T02:11:09.005Z,-15003.8978681915,12459.868951535347,USD,,81454996.0,4fd3009b-7f4e-4b53-a84b-3b625b30d497
default,match,2021-02-02T02:11:09.005Z,10.82758865,18.827588652848,ETH,,81454996.0,4fd3009b-7f4e-4b53-a84b-3b625b30d497
default,fee,2021-02-02T02:11:09.005Z,-30.007795736383,12429.861155798964,USD,,81454996.0,4fd3009b-7f4e-4b53-a84b-3b625b30d497
default,match,2021-02-02T02:11:09.009Z,-1891.2374337448,10538.623722054164,USD,,81454997.0,4fd3009b-7f4e-4b53-a84b-3b625b30d497
default,match,2021-02-02T02:11:09.009Z,1.36469656,20.192285212848,ETH,,81454997.0,4fd3009b-7f4e-4b53-a84b-3b625b30d497
default,fee,2021-02-02T02:11:09.009Z,-3.7824748674896,10534.841247186676,USD,,81454997.0,4fd3009b-7f4e-4b53-a84b-3b625b30d497
default,match,2021-02-02T02:11:09.012Z,-3081.7129045736,7453.128342613075,USD,,81454998.0,4fd3009b-7f4e-4b53-a84b-3b625b30d497
default,match,2021-02-02T02:11:09.012Z,2.22371479,22.416000002848,ETH,,81454998.0,4fd3009b-7f4e-4b53-a84b-3b625b30d497
default,fee,2021-02-02T02:11:09.012Z,-6.1634258091472,7446.96491680393,USD,,81454998.0,4fd3009b-7f4e-4b53-a84b-3b625b30d497
mom,withdrawal,2021-02-02T02:32:29.799Z,-8494.9,0.0065987384744,USD,,,
default,deposit,2021-02-02T02:32:29.799Z,8494.9,15941.864916803928,USD,,,
default,withdrawal,2021-02-02T18:09:15.144Z,-8495.0,7446.864916803929,USD,,,
mom,deposit,2021-02-02T18:09:15.144Z,8495.0,8495.006598738473,USD,,,
default,conversion,2021-02-02T19:42:24.492Z,-5000.0,2446.8649168039287,USD,,,
default,conversion,2021-02-02T19:42:24.492Z,5000.0,5000.0,USDC,,,
default,withdrawal,2021-02-02T19:47:16.404Z,-16.792619,4983.207381,USDC,d9743334-5bce-4b45-978c-f43bdaecb4bd,,
default,withdrawal,2021-02-02T20:02:46.829Z,-4983.207381,0.0,USDC,04b52806-b6a9-4fef-bfa5-466ab0e4c0ea,,
mom,match,2021-02-03T15:19:49.198Z,-486.6455272792,8008.361071459273,USD,,81963692.0,b3398981-9b94-4cb1-b7a0-94f514a4475a
mom,match,2021-02-03T15:19:49.198Z,0.31138538,0.31138538,ETH,,81963692.0,b3398981-9b94-4cb1-b7a0-94f514a4475a
mom,fee,2021-02-03T15:19:49.198Z,-0.9732910545584,8007.387780404717,USD,,81963692.0,b3398981-9b94-4cb1-b7a0-94f514a4475a
mom,match,2021-02-03T15:19:49.203Z,-1292.3379328056,6715.049847599116,USD,,81963693.0,b3398981-9b94-4cb1-b7a0-94f514a4475a
mom,match,2021-02-03T15:19:49.203Z,0.82691634,1.13830172,ETH,,81963693.0,b3398981-9b94-4cb1-b7a0-94f514a4475a
mom,fee,2021-02-03T15:19:49.203Z,-2.5846758656112,6712.465171733505,USD,,81963693.0,b3398981-9b94-4cb1-b7a0-94f514a4475a
mom,match,2021-02-03T15:19:49.207Z,-4688.52,2023.9451717335048,USD,,81963694.0,b3398981-9b94-4cb1-b7a0-94f514a4475a
mom,match,2021-02-03T15:19:49.207Z,3.0,4.13830172,ETH,,81963694.0,b3398981-9b94-4cb1-b7a0-94f514a4475a
mom,fee,2021-02-03T15:19:49.207Z,-9.37704,2014.5681317335047,USD,,81963694.0,b3398981-9b94-4cb1-b7a0-94f514a4475a
mom,match,2021-02-03T15:19:49.212Z,-1000.473587145,1014.0945445885048,USD,,81963695.0,b3398981-9b94-4cb1-b7a0-94f514a4475a
mom,match,2021-02-03T15:19:49.212Z,0.6401597,4.77846142,ETH,,81963695.0,b3398981-9b94-4cb1-b7a0-94f514a4475a
mom,fee,2021-02-03T15:19:49.212Z,-2.00094717429,1012.0935974142149,USD,,81963695.0,b3398981-9b94-4cb1-b7a0-94f514a4475a
mom,match,2021-02-03T15:19:49.216Z,-640.7685,371.3250974142148,USD,,81963696.0,b3398981-9b94-4cb1-b7a0-94f514a4475a
mom,match,2021-02-03T15:19:49.216Z,0.41,5.18846142,ETH,,81963696.0,b3398981-9b94-4cb1-b7a0-94f514a4475a
mom,fee,2021-02-03T15:19:49.216Z,-1.281537,370.0435604142148,USD,,81963696.0,b3398981-9b94-4cb1-b7a0-94f514a4475a
mom,match,2021-02-03T15:19:49.220Z,-369.2983636186,0.7451967956148,USD,,81963697.0,b3398981-9b94-4cb1-b7a0-94f514a4475a
mom,match,2021-02-03T15:19:49.220Z,0.23629651,5.42475793,ETH,,81963697.0,b3398981-9b94-4cb1-b7a0-94f514a4475a
mom,fee,2021-02-03T15:19:49.220Z,-0.7385967272372,0.0066000683776,USD,,81963697.0,b3398981-9b94-4cb1-b7a0-94f514a4475a
default,deposit,2021-02-05T02:59:35.420Z,1955.41123194,1955.41123194,ZRX,d53d360f-2338-4150-930a-b2929c3d9e7d,,
default,deposit,2021-02-05T03:10:38.970Z,3140.93,5587.794916803929,USD,c81dacda-eee8-4164-a191-9df7b3303d96,,
default,match,2021-02-06T01:01:10.715Z,-6.0,16.416000002848,ETH,,13197510.0,dbe44249-46e0-4aa7-a299-62dec82ffcbd
default,match,2021-02-06T01:01:10.715Z,0.26682,0.2668200061106401,BTC,,13197510.0,dbe44249-46e0-4aa7-a299-62dec82ffcbd
default,fee,2021-02-06T01:01:10.715Z,-0.00053364,0.2662863661106401,BTC,,13197510.0,dbe44249-46e0-4aa7-a299-62dec82ffcbd
default,match,2021-02-06T01:01:10.721Z,-15.33,1.086000002848,ETH,,13197511.0,dbe44249-46e0-4aa7-a299-62dec82ffcbd
default,match,2021-02-06T01:01:10.721Z,0.6815718,0.94785816611064,BTC,,13197511.0,dbe44249-46e0-4aa7-a299-62dec82ffcbd
default,fee,2021-02-06T01:01:10.721Z,-0.0013631436,0.94649502251064,BTC,,13197511.0,dbe44249-46e0-4aa7-a299-62dec82ffcbd
default,match,2021-02-06T01:01:10.726Z,-1.086,2.848e-09,ETH,,13197512.0,dbe44249-46e0-4aa7-a299-62dec82ffcbd
default,match,2021-02-06T01:01:10.726Z,0.04828356,0.99477858251064,BTC,,13197512.0,dbe44249-46e0-4aa7-a299-62dec82ffcbd
default,fee,2021-02-06T01:01:10.726Z,-9.656712e-05,0.99468201539064,BTC,,13197512.0,dbe44249-46e0-4aa7-a299-62dec82ffcbd
mom,match,2021-02-06T01:02:11.927Z,-1.28067748,4.14408045,ETH,,13197548.0,23cce81c-1873-4c5e-834f-1bb16d24864b
mom,match,2021-02-06T01:02:11.927Z,0.0569389207608,0.0569389207608,BTC,,13197548.0,23cce81c-1873-4c5e-834f-1bb16d24864b
mom,fee,2021-02-06T01:02:11.927Z,-0.0001138778415216,0.0568250429192784,BTC,,13197548.0,23cce81c-1873-4c5e-834f-1bb16d24864b
mom,match,2021-02-06T01:02:11.931Z,-1.15,2.99408045,ETH,,13197549.0,23cce81c-1873-4c5e-834f-1bb16d24864b
mom,match,2021-02-06T01:02:11.931Z,0.051129,0.1079540429192784,BTC,,13197549.0,23cce81c-1873-4c5e-834f-1bb16d24864b
mom,fee,2021-02-06T01:02:11.931Z,-0.000102258,0.1078517849192784,BTC,,13197549.0,23cce81c-1873-4c5e-834f-1bb16d24864b
mom,match,2021-02-06T01:02:11.936Z,-2.99408045,0.0,ETH,,13197550.0,23cce81c-1873-4c5e-834f-1bb16d24864b
mom,match,2021-02-06T01:02:11.936Z,0.133116816807,0.2409686017262784,BTC,,13197550.0,23cce81c-1873-4c5e-834f-1bb16d24864b
mom,fee,2021-02-06T01:02:11.936Z,-0.000266233633614,0.2407023680926644,BTC,,13197550.0,23cce81c-1873-4c5e-834f-1bb16d24864b
default,match,2021-02-06T18:42:14.308Z,-383.633007978,5204.161908825929,USD,,83072690.0,8214d1c1-0178-4b84-b0ec-eb29a3ed5f0e
default,match,2021-02-06T18:42:14.308Z,0.22570365,0.225703652848,ETH,,83072690.0,8214d1c1-0178-4b84-b0ec-eb29a3ed5f0e
default,fee,2021-02-06T18:42:14.308Z,-0.767266015956,5203.3946428099725,USD,,83072690.0,8214d1c1-0178-4b84-b0ec-eb29a3ed5f0e
default,match,2021-02-06T18:42:14.312Z,-1988.7075,3214.687142809973,USD,,83072691.0,8214d1c1-0178-4b84-b0ec-eb29a3ed5f0e
default,match,2021-02-06T18:42:14.312Z,1.17,1.395703652848,ETH,,83072691.0,8214d1c1-0178-4b84-b0ec-eb29a3ed5f0e
default,fee,2021-02-06T18:42:14.312Z,-3.977415,3210.7097278099727,USD,,83072691.0,8214d1c1-0178-4b84-b0ec-eb29a3ed5f0e
default,match,2021-02-06T18:42:14.316Z,-3204.2962070496,6.413520760372849,USD,,83072692.0,8214d1c1-0178-4b84-b0ec-eb29a3ed5f0e
default,match,2021-02-06T18:42:14.316Z,1.88503536,3.280739012848,ETH,,83072692.0,8214d1c1-0178-4b84-b0ec-eb29a3ed5f0e
default,fee,2021-02-06T18:42:14.316Z,-6.4085924140992,0.00492834627365,USD,,83072692.0,8214d1c1-0178-4b84-b0ec-eb29a3ed5f0e
mom,match,2021-02-06T23:24:23.512Z,-0.24070236,8.0926644e-09,BTC,,130007901.0,3d55870b-2c2a-4b9d-b388-9c977ba82fcc
mom,match,2021-02-06T23:24:23.512Z,9480.6473553348,9480.653955403175,USD,,130007901.0,3d55870b-2c2a-4b9d-b388-9c977ba82fcc
mom,fee,2021-02-06T23:24:23.512Z,-18.9612947106696,9461.692660692508,USD,,130007901.0,3d55870b-2c2a-4b9d-b388-9c977ba82fcc
mom,conversion,2021-02-06T23:24:41.272Z,-9461.69,0.002660692508,USD,,,
mom,conversion,2021-02-06T23:24:41.272Z,9461.69,9461.69,USDC,,,
default,match,2021-02-06T23:28:00.175Z,-0.14,0.8546820153906401,BTC,,4561895.0,fa82152b-27a8-4c7e-b22f-159f9751579a
default,match,2021-02-06T23:28:00.175Z,5511.1252,5511.1252,USDC,,4561895.0,fa82152b-27a8-4c7e-b22f-159f9751579a
default,fee,2021-02-06T23:28:00.175Z,-11.0222504,5500.1029496,USDC,,4561895.0,fa82152b-27a8-4c7e-b22f-159f9751579a
default,match,2021-02-06T23:28:00.179Z,-0.13011049,0.7245715253906401,BTC,,4561896.0,fa82152b-27a8-4c7e-b22f-159f9751579a
default,match,2021-02-06T23:28:00.179Z,5121.5236046112,10621.6265542112,USDC,,4561896.0,fa82152b-27a8-4c7e-b22f-159f9751579a
default,fee,2021-02-06T23:28:00.179Z,-10.2430472092224,10611.383507001976,USDC,,4561896.0,fa82152b-27a8-4c7e-b22f-159f9751579a
default,match,2021-02-06T23:28:00.185Z,-0.01,0.7145715253906401,BTC,,4561897.0,fa82152b-27a8-4c7e-b22f-159f9751579a
default,match,2021-02-06T23:28:00.185Z,393.6287,11005.012207001975,USDC,,4561897.0,fa82152b-27a8-4c7e-b22f-159f9751579a
default,fee,2021-02-06T23:28:00.185Z,-0.7872574,11004.224949601976,USDC,,4561897.0,fa82152b-27a8-4c7e-b22f-159f9751579a
default,match,2021-02-06T23:28:00.189Z,-0.373,0.3415715253906401,BTC,,4561898.0,fa82152b-27a8-4c7e-b22f-159f9751579a
default,match,2021-02-06T23:28:00.189Z,14682.1006,25686.325549601977,USDC,,4561898.0,fa82152b-27a8-4c7e-b22f-159f9751579a
default,fee,2021-02-06T23:28:00.189Z,-29.3642012,25656.961348401976,USDC,,4561898.0,fa82152b-27a8-4c7e-b22f-159f9751579a
default,match,2021-02-06T23:28:00.192Z,-0.12695741,0.2146141153906401,BTC,,4561899.0,fa82152b-27a8-4c7e-b22f-159f9751579a
default,match,2021-02-06T23:28:00.192Z,4997.2556764747,30654.21702487668,USDC,,4561899.0,fa82152b-27a8-4c7e-b22f-159f9751579a
default,fee,2021-02-06T23:28:00.192Z,-9.9945113529494,30644.222513523728,USDC,,4561899.0,fa82152b-27a8-4c7e-b22f-159f9751579a
