Date,Type,Transaction ID,Received Quantity,Received Currency,Received Cost Basis (USD),Received Wallet,Received Address,Received Comment,Sent Quantity,Sent Currency,Sent Cost Basis (USD),Sent Wallet,Sent Address,Sent Comment,Fee Amount,Fee Currency,Fee Cost Basis (USD),Realized Return (USD),Fee Realized Return (USD),Transaction Hash
02/07/2024 16:26:47,SEND,01988650-ffa6-7f8f-9392-adb1aa90ef83,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00120122,ETH,...,...,...,0x497822c9b753d1adc32864b0e0ab11f8b59b2020675075256450e2c93cfc0189
02/07/2024 16:26:35,SEND,01988650-ffa3-7761-8099-0526fd7b5cfc,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00125334,ETH,...,...,...,0xd3583fc1622beaa3ee9661ac706de62f6557adc534a69048000fb1ffa8d77791
02/07/2024 16:26:23,SEND,01988650-ffa0-7332-80a4-df9b38fca5db,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00115429,ETH,...,...,...,0xb86bae3c555aa3774265cd3126016af6a4654822e25d81703ef7ae366e60047f
02/07/2024 16:26:23,SEND,01988650-ff9d-71d2-8f0e-ec9472253036,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00157877,ETH,...,...,...,0xffb232bd46518e5d61590fc75135c50eff7cf22fbf41a778449f3b0b859196da
02/07/2024 16:26:23,SEND,01988650-ff9a-7fd9-a6e1-4960de4f1fe0,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00114693,ETH,...,...,...,0xe3c36118d530913596f2e7b0492ed3ce62101708892ae1d9f567c6a048f418aa
02/07/2024 16:26:23,SEND,01988650-ff97-70a9-ac7b-f8707251743a,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00115284,ETH,...,...,...,0xd64a3c0c78f3aa5f3d449602204c32a6330febe96be642d7d3837c682122d2c9
02/07/2024 16:25:59,SEND,01988650-ff94-7d7a-bdb3-d5f69c5fc0de,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00130382,ETH,...,...,...,0xdfc5e0aae892be978d41248e99b584aec34b29ca7e79da8c099889345ddc60bd
02/07/2024 16:25:59,SEND,01988650-ff91-7bd3-9fc1-a7135cc73e98,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00130559,ETH,...,...,...,0x9ab1f15215ef405b0241d2dd5986973b3fec130ed80b931621388d4042710f71
02/07/2024 16:25:47,SEND,01988650-ff8e-7e6c-892d-0980fdf86252,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00133154,ETH,...,...,...,0x42a5c194d2fb594a4991250b4aad78cbd0e01f948e477d771808fa9afb6d5481
02/07/2024 16:25:35,SEND,01988650-ff8b-7ccf-aeb4-367d423d7666,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00131415,ETH,...,...,...,0x0678ec853acd103441f0d19b78158eab6e4d73c37dee5b99634b55445ef17702
02/07/2024 16:25:23,SEND,01988650-ff88-7cd7-8912-859eb8347979,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00125240,ETH,...,...,...,0xe0636ec76daa9aaf75665a51669f4c3fc2b8ee7e18c5b67b303b4dc0b8633b2c
02/07/2024 16:25:23,SEND,01988650-ff85-78d5-818c-da6677a4819c,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00125240,ETH,...,...,...,0x76cfb7eb760ef399c2de1fc274d25429738a25747e88b475207159c3701d267f
02/07/2024 16:25:11,SEND,01988650-ff82-7d56-a16d-23fe2a9cd604,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00122574,ETH,...,...,...,0x62a20250e24de82fc71b0573e7fca286c6fa974be202c0470aef51f8242e0811
02/07/2024 16:25:11,SEND,01988650-ff7f-7245-b849-8094ca4409bd,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00122128,ETH,...,...,...,0xb3f3178143b871a438d9aaed9816eefe2a2dc9f6db94c0913d5db898d0e1e59d
02/07/2024 16:24:59,SEND,01988650-ff7c-742a-b331-39f1b0fb7a73,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00126463,ETH,...,...,...,0x0e8b77781257df47caf5053608c69d5077ac151f2dc12efada9012d676653168
02/07/2024 16:24:47,SEND,01988650-ff79-7004-8785-369802fb397c,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00133143,ETH,...,...,...,0x6b1947ea6f072da362872da019dafa25671c96091476b3ba3758d7b4f557b885
02/07/2024 16:24:47,SEND,01988650-ff76-7fc2-9364-8b9399a604bc,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00128827,ETH,...,...,...,0x5acec5d04f5439f0651bb0c12a4548dfca3dc384f61a35e9cc2fc61ade681010
02/07/2024 16:24:23,SEND,01988650-ff73-7481-b5e3-c54e5c93f65d,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00139565,ETH,...,...,...,0x89dcccd2a306e7f2629ebcf0deae5ee3f557b1f86dd464b4f014574fc0651a5b
02/07/2024 16:22:59,SEND,01988650-ff70-7372-9822-8f62c4242fe8,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00169364,ETH,...,...,...,0x8f13dc04692ad3de779964c9b9a0984d7708e71f62949205f44c66826870934b
02/07/2024 16:22:47,SEND,01988650-ff6d-7923-b0dd-ec8a31c49adc,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00153271,ETH,...,...,...,0xde8554d54e9bc19fc7ee11d0c33ba90fab9dd116ba7275c2ba99afadc96cfb6b
02/07/2024 16:22:47,SEND,01988650-ff6a-7d2c-bb34-09fb9d063ba3,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00157127,ETH,...,...,...,0x562662b0f205a6a49bab7a0ce195f89c70dc49dafdd8c878e15a9d7fa0c260c7
02/07/2024 16:22:47,SEND,01988650-ff67-7c14-b3ba-94d3f89ed40c,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00156595,ETH,...,...,...,0x2da6cb5d529719095fe32b15853368e6640216c529b06a100ba9f6e9d697c8be
02/07/2024 16:22:23,SEND,01988650-ff64-702a-a376-8b015ef0ec4e,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00162345,ETH,...,...,...,0x059ad295ec66b2ef9c0620b302c5c9025609b01d74e2be642049a6a81f1e0af9
02/07/2024 16:22:11,SEND,01988650-ff61-7256-bb76-0d819f54cd0e,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00167236,ETH,...,...,...,0x6e3b19609a648a2ce911670e4f2378eb4ef6571c2ac50b2587e0ee4da3df69f4
02/07/2024 16:21:59,SEND,01988650-ff5e-7ffa-8433-ad5e8a130714,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00192494,ETH,...,...,...,0x741d378b6838b267941da2dcdc97cc89aa6c729466512a8a143309c664fb8d4a
02/07/2024 16:21:47,SEND,01988650-ff5b-726c-8340-76fe04216efc,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00159118,ETH,...,...,...,0x0c545a70c3d2c702b6bf4978552e79af62c9672023af8066dbf6b23b6d85b588
02/07/2024 16:21:11,SEND,01988650-ff58-7866-bb0b-9a1d2830a890,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00164202,ETH,...,...,...,0x21afd0ddf8d8f806d25395f64691615f930cd659128afcfdb4790bc058e8a793
02/07/2024 16:20:47,SEND,01988650-ff55-7e19-ba61-26b72668ccac,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00171858,ETH,...,...,...,0x51c24e0908306abe787e876ceb3de934c972660e5d2460568b845ad30a1bd8f0
02/07/2024 16:20:11,SEND,01988650-ff52-7674-8dc1-eb364e498b67,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00178986,ETH,...,...,...,0x27881fc19a0c5c7b1f405cc66ba6699fb28835a317add3236d63837fc9708592
02/07/2024 16:19:59,SEND,01988650-ff4f-7c6c-a6f1-27df8acef96e,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00177894,ETH,...,...,...,0xf398390438b725c07f4263e7e5af8734a44fdb14711293086d0dd208ed279ad2
02/07/2024 16:19:35,SEND,01988650-ff4c-7ab5-8c8e-3996522aff74,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00178552,ETH,...,...,...,0xa3a4e204e67a5e275b5b14f4b0c7475da67dc29acb830867f4da895c0beff09d
02/07/2024 16:19:23,SEND,01988650-ff49-794e-86f8-ec0e9b1d4d0f,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00181203,ETH,...,...,...,0x577b59ffe7e1274b4aed33cda3d8d07a36c7f097f0b2a34e8278c680658b0964
02/07/2024 16:19:11,SEND,01988650-ff46-7928-ba4d-09a9942c499d,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00180908,ETH,...,...,...,0x68ac83ce23ba2b44399c904acdc12761c29e642fc7e27094e48ac7056203ad88
02/07/2024 16:18:59,SEND,01988650-ff43-7c87-9833-a3a2465c9cdb,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00181787,ETH,...,...,...,0x55c3f66d8062b3c8d7ed0c78b7073a818e11e17c85e0795e334dfce21124b7bb
02/07/2024 16:18:35,SEND,01988650-ff40-7528-bcad-31407b5f077e,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00189983,ETH,...,...,...,0x055b3cd65df31a06964f55ba605b89f2a32a6b546d902b18f7f090bff79a01b5
02/07/2024 16:18:23,SEND,01988650-ff3d-7179-9321-0a47cdf225ec,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00194355,ETH,...,...,...,0x1fa24d67a13a66458baa989b5e48e2880924bb7ad4bdf6255e2caa08afdd8236
02/07/2024 16:17:59,SEND,01988650-ff3a-7e34-a787-7952f2d582ad,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00188681,ETH,...,...,...,0x607d0f22d85200c36d2d3efee0bfd97ae4e39afb8d709e728a3488a7c7f92017
02/07/2024 16:17:23,SEND,01988650-ff37-7c9c-a69f-9a609b9cd5c7,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00194099,ETH,...,...,...,0x53a0fcd6031adbd100946dbb2436c0816a6177488d9053f09d8cb9203fd61e67
02/07/2024 16:16:59,SEND,01988650-ff34-7530-98a9-10a00adec8bd,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00203233,ETH,...,...,...,0x5c74df904ee2aa4adbe929566152c2e1b5d68c53e6f9f86903ae1ebfc5b62072
02/07/2024 16:16:35,SEND,01988650-ff31-7777-82ad-71b54cba5b81,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00234730,ETH,...,...,...,0x5698d9cd994237190d1b5d1394eb1c0ba8b1ed93ce029662fcb6cce74decc34e
02/07/2024 16:16:23,SEND,01988650-ff2e-7e15-a27f-fdb955726181,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00214871,ETH,...,...,...,0xaa2cdcf555c3db8519adc23b6102b913577f4a00438f9f21e8434174abcc8d56
02/07/2024 16:15:35,SEND,01988650-ff2b-7775-adf5-bc538ed7a046,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00211385,ETH,...,...,...,0xd8a253c825170cfee300071c6c76650ccd1b9d0838c939a08d3175b7ca506074
02/07/2024 16:15:11,SEND,01988650-ff28-74db-b5a8-190cde6628d2,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00214844,ETH,...,...,...,0x42eae0baec4be68b53551de07cd5674298371071a2b2d58fc57abdd265702304
02/07/2024 16:14:59,SEND,01988650-ff25-7a65-be5b-a81497d86348,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00221779,ETH,...,...,...,0xd4ee99ad2e36816b109c6ed2f2151111bd75a1e8f4e03722722bff83bc31bc50
02/03/2024 08:11:56,RECEIVE,01988652-394b-77af-894f-fe3aa6565f9b,1.00000000,NFT #1,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x1aa509e8967a395df3f1d780db76d0d7fc9331f3e3e02b3ce28dfa057f6ae027
01/29/2024 13:15:29,RECEIVE,01988650-b1ba-7bbd-9808-9d3d97f3fb07,1.00000000,MUTANT GRAPE WINE CLUB #7,...,Base Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x507bddfebefa0c6a7f33715b064ae25cc4462ffa0d2ed4958583f2cc7db00cc7
01/21/2024 04:06:31,RECEIVE,01988650-b1b7-7240-8007-becf6e171f4c,1.00000000,DOOKEY DASH UNCLOGGED #7,...,Base Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xf209dbb7ee36002400b6ac678cea5644687a94fbc7aedd31a7cbbda03d34cc43
01/19/2024 12:42:29,RECEIVE,01988650-b1b4-7318-9df2-1613886cecaf,1.00000000,PENGUIN TRAITS #7,...,Base Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x1af79b71651724b9e17b3dd6e083225b2b8b986c2d94efa5d92b0d04c90dcb17
01/13/2024 14:50:17,RECEIVE,01988652-33d8-7443-a57c-8dbc53284c82,1.00000000,CLAIM REWARD,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xbb754ed576a031b0d67f9e1d78b744922757639671029ec5de0772420d484302
01/12/2024 09:11:42,RECEIVE,01988652-3936-7ca8-ac69-90ac4778223f,1.00000000,UX$ #1,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x2b3f2e8c731f0b584942eabf7a70d94a67c9974bb715e98549a294925a003178
01/10/2024 11:38:05,RECEIVE,01988650-b1b1-7376-9c1b-081d3f619330,1.00000000,HEAVY METAL #7,...,Base Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xf7e31b76db1fa42ac236129fb45ef07af26d9575f33e6fa402f3e98b25be96e1
12/15/2023 19:12:23,SEND,01988650-ff20-7f50-9021-0c8ec19062a9,,,...,,,,0.50000000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00107030,ETH,...,...,...,0xeda93b353b8cdf9626b9f6f4eaca0eed4738db4ab4635ed33a079030f4fe8da7
12/15/2023 16:56:24,RECEIVE,01988652-33cf-74f1-8778-33b266ab1d52,1.00000000,$MATIC,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x3ae506f3b5ae7047fde663468fe3717405ecd1b8d2ed5dd6a7605fe870ac39e6
12/08/2023 14:45:27,RECEIVE,01988650-b1ae-7ff4-b7e2-45680468781f,1.00000000,HEAVY METAL PACK #7,...,Base Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x4dcbf0be3762263ff254323615af7f232f1462c99c206532ffc4aae3e1aa4601
12/05/2023 17:03:59,SEND,01988650-ff1d-76e8-9d3d-bba4f089aa51,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00174332,ETH,...,...,...,0x6c05224751024c803737b26c50562bbbfb7390566eb4b26662c5d2c1e7b4631a
12/05/2023 17:03:35,SEND,01988650-ff1a-76d7-a831-8c7e9c3fc5e1,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00193152,ETH,...,...,...,0x4186dfbaa169593be773dc7f2cb9e925ebeef7291cc681cfa1dd035ebed4daaa
12/05/2023 17:03:23,SEND,01988650-ff17-7b78-90e1-7b061d723cdb,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00197044,ETH,...,...,...,0x00ad08a65335378d27b0dcb35357809ec1be15de60a5095aabe1987102bea961
12/05/2023 17:03:11,SEND,01988650-ff14-7cd1-8160-de45dfe439a8,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00203289,ETH,...,...,...,0xad3d1cbe56d61374726ec9e71d929ba674064fb18a9de36c5921061dfde421e1
12/05/2023 17:02:59,SEND,01988650-ff11-731d-8af0-62090a466fb0,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00186757,ETH,...,...,...,0x12833b143f73ce2ef49f8dd87b0c18f319eb506b1c67b744c9ff734ace07edf4
12/05/2023 17:02:47,SEND,01988650-ff0e-7c2f-8ea7-5036a164c448,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00181258,ETH,...,...,...,0x8bac4b366da86489a67d1b3c1505b1ee632b6804b9a495b0af5458957d381de6
12/05/2023 17:01:59,SEND,01988650-ff0b-71e2-8d05-d40430c14001,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00188835,ETH,...,...,...,0x7147450c60b9720ddeb08f9d5b264c2ea7c4a4345c0023e60a46522069b97538
12/05/2023 17:01:35,SEND,01988650-ff08-7802-b006-b5af69f2be40,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00189400,ETH,...,...,...,0xa1d322c858757aa640dc9dc9b01668d9ce9f91045793999bbd703560aac4b811
12/05/2023 16:56:35,TRADE,01988650-f83e-7dae-b421-da3ff05bef12,0.00060000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00198000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.01578652,ETH,...,...,...,0xb5709e61b024c9836de7d3dc5c0c5e2c7bd5d5a1cac830c1daed3518164dbb3f
12/05/2023 16:56:35,TRADE,01988650-f83e-7dae-b421-da3ff05bef12,1.00000000,OBEYA #14,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,1.00000000,OBEYA #12,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,...,...,0xb5709e61b024c9836de7d3dc5c0c5e2c7bd5d5a1cac830c1daed3518164dbb3f
12/05/2023 16:56:35,TRADE,01988650-f83e-7dae-b421-da3ff05bef12,1.00000000,OBEYA #14,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,1.00000000,OBEYA #13,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,...,...,0xb5709e61b024c9836de7d3dc5c0c5e2c7bd5d5a1cac830c1daed3518164dbb3f
12/05/2023 16:55:47,SEND,01988650-ff05-7fa9-9c71-5eeaeffb923e,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00340347,ETH,...,...,...,0x2bc7737e2be16c29da968cde0f5a39a150e60767d689b1c71e341d46cb1805ac
12/05/2023 00:08:59,TRADE,01988650-f838-7df8-a07b-7a3925b7fcff,2.00000000,OBEYA #13,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.05300000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00820637,ETH,...,...,...,0x72baccc2ebb04318064d03b0a6f4eb6630db05bc766cc90fa8c3185df0d99258
12/03/2023 20:31:23,TRADE,01988650-f832-7d64-9382-078c0c82d4f0,2.00000000,OBEYA #12,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.10500000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00786474,ETH,...,...,...,0xad7d778dc90fac0c0880d3bfec3f4c56780f4412257975f0123d2f4525ef9f13
12/03/2023 18:17:11,TRADE,01988650-f82c-7e26-833f-19241625bf1b,2.00000000,OBEYA #11,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.10500000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00465770,ETH,...,...,...,0xa414907915906829dcc6e67e8aef828aa4589bb97a765dc420dd23c4485f760e
12/01/2023 10:29:25,MINT,01988652-38fd-7e1e-af3d-662d6e3026b1,1.00000000,NFT AIRDROP ROUND #2708,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x9412ce4d7fd028e85c945e546b77c2f14fa2ae3d4db37d2dc21b0db583275e4a
11/30/2023 21:08:23,SEND,01988650-ff00-747c-80d3-b193aae17d84,,,...,,,,32.61574000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00681704,ETH,...,...,...,0x6f859f90843532716fc34308d7833899c7cc76c639a81ec8dc9e70c561a29ce6
11/30/2023 20:46:11,SEND,01988650-f9d3-7980-bc52-9c06aefbc2f1,,,...,,,,14.91891283,SOL,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00833558,ETH,...,...,...,0x828f450f54fefbde645dbb51b54863a6bc4363f4a96105fde7373938bb9ceee5
11/30/2023 20:45:47,SEND,01988650-fefd-717e-b553-f04201a4b26b,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00435449,ETH,...,...,...,0xf8e097f76dffbd315a2531fa5dfdc42594115649e0a17fa6099eb032e01b1b77
11/30/2023 20:39:35,RECEIVE,01988650-fefa-7995-8a48-41c6024af48b,30.00000000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xa2ace4745a60547b82e05efd5b1d2a47d9538721fa8b58bfbf9e38e3a868c580
11/30/2023 20:26:11,RECEIVE,01988650-fef7-7911-a0c2-11995df81ba0,4.00000000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0x362344ebb30b7321fef62a31d5e94a3072c1c4c0b163e3b99066fb9424be3967
11/30/2023 20:22:23,SEND,01988650-fef2-7778-a54d-530cd0767208,,,...,,,,0.30000000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00592128,ETH,...,...,...,0x981706647bcb7e55b650576eb41bf9e936dc9724192fa8a3a55638121b7d4d2f
11/30/2023 19:43:59,SEND,01988650-f9ce-77b9-8f2c-4733f296208c,,,...,,,,2.00000000,SOL,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00697609,ETH,...,...,...,0xef2e90340a6016d42aa401a6d9d1705a523e6f7266c178fb52a35da6950f7192
11/30/2023 19:43:23,SEND,01988650-feef-7f4f-b663-b745e6c5e110,,,...,,,,,,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00393123,ETH,...,...,...,0xe3db50a3a97af58c695a3307ca264d97bf87a0c020cf721b9c8eedf7d93b1237
11/30/2023 18:43:35,TRADE,01988650-f3ee-7d43-8c36-4be646a3405a,16.91891284,SOL,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.50000000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.01592930,ETH,...,...,...,0x9f882d4be48c41fc4ccb89abc127cf26452f28e9367d259856a8d8fae8b02605
11/27/2023 21:27:47,TRADE,01988650-f810-78fd-b5ac-10946afffd79,1.00000000,AOI #4007453,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.28300000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00497215,ETH,...,...,...,0xa485a5e70cbddd1d8cf29224f871279bf51ec21ab1950b04e5d1b398b7daa471
11/27/2023 21:19:11,TRADE,01988650-f80a-7683-91cd-2f81eb94acde,1.00000000,AOI #4009920,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.27000000,ETH,...,Ethereum Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,0.00465073,ETH,...,...,...,0x6155fc7cd749b88001a05d7cd79124652aa90c905d6572ff686a17b6b99b29b2
11/26/2023 15:53:52,MINT,01988652-38ee-7acf-8864-9b005d28e507,1.00000000,NFT AIRDROP ROUND #2708,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xf4bd33e265bfa8a876163362472200ba153bf590387e6a3f315d752941a5ca2c
11/25/2023 09:41:45,RECEIVE,01988650-b1ab-7d46-a68f-1a4a5d611877,1.00000000,HEAVY METAL PACK #7,...,Base Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xa1481437d3a761c66aa912ed1961e9560ab481f454e11d390bb748a650c5fda4
11/23/2023 07:16:02,MINT,01988652-38e8-76b8-b465-657e0e0d95e1,1.00000000,NFT AIRDROP ROUND #44061,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xcbe720a23e217b07dbfb0a2e5f1cf0eacb37d130c9a9189d31df85eaf2b5ea6b
11/22/2023 13:32:53,MINT,01988652-38e5-7826-ac20-d8debb552378,1.00000000,OFFICIAL AUTHORIZE CREDENTIAL #0,...,Polygon Wallet ...541741,0xFAa55064941A5f4d3D080686649d8C8437541741,,,,...,,,,,,...,...,...,0xf73a2fc0b0b797486bce22b8bff85cee221acbe60d723fad0e25e90a0ca85d6f
